,chnm,Classification,CmaxStand,NAS,testname,EC,testtarget,tgt_abbr
25,disulfiram,MostDILI Drugs,5.4,-2.603515931,APR_HepG2_CellLoss_72h_dn_Row200,19.45898603,cytotoxicity,cytotoxicity
26,colchicine,AmbiDILIDrugs,0.0163,0.754601227,APR_HepG2_MicrotubuleCSK_72h_dn_Row628,0.004,cell morphology,cellmorphology
27,disulfiram,MostDILI Drugs,5.4,-3.048575159,APR_HepG2_MitoMass_24h_dn_Row630,21.86230586,cell cylle,cellcycle
28,cladribine,AmbiDILIDrugs,0.0227,0.431962775,APR_HepG2_MitoMass_24h_up_Row631,0.012894445,cell cycle,cellcycle
29,disulfiram,MostDILI Drugs,5.4,-1.272002831,APR_HepG2_MitoMass_72h_up_Row632,12.26881529,cell cycle,cellcycle
30,clofibrate,LessDILIDrugs,407.911,0.705293223,APR_HepG2_MitoMembPot_24h_dn_Row201,120.2141361,mitochondrial membrane potential,mmp
31,nilutamide,MostDILI Drugs,7.2504,0.7682923740000001,APR_HepG2_MitoMembPot_24h_dn_Row201,1.679972969,mitochondrial membrane potential,mmp
32,colchicine,AmbiDILIDrugs,0.0163,0.636195276,APR_HepG2_MitoticArrest_24h_up_Row636,0.005930016999999999,cell cycle,cellcycle
33,disulfiram,MostDILI Drugs,5.4,-2.841971972,APR_HepG2_MitoticArrest_24h_up_Row636,20.74664865,cell cycle,cellcycle
34,colchicine,AmbiDILIDrugs,0.0163,0.7541495090000001,APR_HepG2_MitoticArrest_72h_up_Row176,0.004007363,cell cycle,cellcycle
35,disulfiram,MostDILI Drugs,5.4,-2.554907589,APR_HepG2_MitoticArrest_72h_up_Row176,19.19650098,cell cycle,cellcycle
36,cladribine,AmbiDILIDrugs,0.0227,-3.333033965,APR_HepG2_NuclearSize_24h_up_Row639,0.098359871,nuclear size,nucsize
37,colchicine,AmbiDILIDrugs,0.0163,0.739542822,APR_HepG2_NuclearSize_72h_up_Row641,0.004245452,cell morphology,cellmorphology
38,disulfiram,MostDILI Drugs,5.4,-0.914132994,APR_HepG2_OxidativeStress_24h_up_Row205,10.33631817,oxidative stress,oxstress
39,colchicine,AmbiDILIDrugs,0.0163,0.754601227,APR_HepG2_OxidativeStress_24h_up_Row205,0.004,oxidative stress,oxstress
40,cladribine,AmbiDILIDrugs,0.0227,-0.657736211,APR_HepG2_OxidativeStress_72h_up_Row202,0.037630612,oxidative stress,oxstress
41,disulfiram,MostDILI Drugs,5.4,-3.4494881569999998,APR_HepG2_OxidativeStress_72h_up_Row202,24.02723605,oxidative stress,oxstress
42,ketoconazole,MostDILI Drugs,7.0,-2.917189687,APR_HepG2_OxidativeStress_72h_up_Row202,27.42032781,oxidative stress,oxstress
43,methotrexate,MostDILI Drugs,0.7724,0.99309428,APR_HepG2_OxidativeStress_72h_up_Row202,0.0053339780000000005,oxidative stress,oxstress
44,colchicine,AmbiDILIDrugs,0.0163,-2.100407669,APR_HepG2_OxidativeStress_72h_up_Row202,0.050536645,oxidative stress,oxstress
45,disulfiram,MostDILI Drugs,5.4,-0.82389617,APR_HepG2_p53Act_24h_up_Row648,9.849039317,p53,TP53
46,fenofibrate,LessDILIDrugs,4.1016,0.9990247440000001,APR_HepG2_p53Act_72h_dn_Row649,0.004000112,p53,TP53
47,cladribine,AmbiDILIDrugs,0.0227,-0.982706035,APR_HepG2_p53Act_72h_up_Row173,0.045007427,p53,TP53
48,colchicine,AmbiDILIDrugs,0.0163,0.754601227,APR_HepG2_p53Act_72h_up_Row173,0.004,p53,TP53
49,pyrimethamine,LessDILIDrugs,3.2889,-0.138981566,APR_HepG2_p53Act_72h_up_Row173,3.745996472,p53,TP53
50,disulfiram,MostDILI Drugs,5.4,-0.90957263,APR_HepG2_p53Act_72h_up_Row173,10.3116922,p53,TP53
51,ketoconazole,MostDILI Drugs,7.0,-0.6834978829999999,APR_HepG2_p53Act_72h_up_Row173,11.78448518,p53,TP53
52,valproic acid,MostDILI Drugs,540.0,0.9999923470000001,APR_HepG2_p53Act_72h_up_Row173,0.004132863,p53,TP53
53,colchicine,AmbiDILIDrugs,0.0163,0.7405727609999999,APR_HepG2_StressKinase_24h_up_Row645,0.004228664,stress kinase,JUN
54,fenofibrate,LessDILIDrugs,4.1016,0.997548771,APR_HepG2_StressKinase_72h_dn_Row646,0.010053961,stress kinase,JUN
55,colchicine,AmbiDILIDrugs,0.0163,0.754601227,APR_HepG2_StressKinase_72h_up_Row189,0.004,stress kinase,JUN
56,hydroxyurea,MostDILI Drugs,348.4321,0.790854243,ATG_Ahr_CIS_dn_Row313,72.87309545,aryl hydrocarbon receptor,AHR
57,lansoprazole,LessDILIDrugs,1.9222,0.05726298900000001,ATG_Ahr_CIS_up_Row342,1.812129083,aryl hydrocarbon receptor,AHR
58,leflunomide,MostDILI Drugs,24.7956,0.68318855,ATG_Ahr_CIS_up_Row342,7.85553,aryl hydrocarbon receptor,AHR
59,sulindac,MostDILI Drugs,31.9852,0.8711348809999999,ATG_Ahr_CIS_up_Row342,4.121776593,aryl hydrocarbon receptor,AHR
60,zileuton,MostDILI Drugs,13.1192,-2.628375165,ATG_Ahr_CIS_up_Row342,47.60137946,aryl hydrocarbon receptor,AHR
61,ketoconazole,MostDILI Drugs,7.0,0.908589815,ATG_Ahr_CIS_up_Row342,0.639871295,aryl hydrocarbon receptor,AHR
62,pyrimethamine,LessDILIDrugs,3.2889,0.37338905899999997,ATG_AP_1_CIS_up_Row35,2.060860725,AP1 transcription factor,JUN
63,leflunomide,MostDILI Drugs,24.7956,-2.798933772,ATG_AP_1_CIS_up_Row35,94.19684223,AP1 transcription factor,JUN
64,tolazamide,LessDILIDrugs,90.0,0.9892725370000001,ATG_AP_1_CIS_up_Row35,0.96547165,AP1 transcription factor,JUN
66,disulfiram,MostDILI Drugs,5.4,-3.625499815,ATG_AP_1_CIS_up_Row35,24.977698999999998,AP1 transcription factor,JUN
67,leflunomide,MostDILI Drugs,24.7956,0.752882873,ATG_AP_2_CIS_dn_Row338,6.12741743,AP2 transcription factor,TFAP2A
68,tolcapone,MostDILI Drugs,74.2928,0.7130671270000001,ATG_AP_2_CIS_dn_Row338,21.31704656,AP2 transcription factor,TFAP2A
69,ketoconazole,MostDILI Drugs,7.0,0.999786842,ATG_AR_TRANS_dn_Row340,0.0014921079999999998,steroidal,AR
70,norethindrone,AmbiDILIDrugs,0.0328,-1.846914604,ATG_AR_TRANS_up_Row341,0.093378799,androgen receptor,AR
71,ketoconazole,MostDILI Drugs,7.0,-3.0829354139999996,ATG_BRE_CIS_up_Row344,28.5805479,smad protein,BMPR2
72,leflunomide,MostDILI Drugs,24.7956,-3.80716319,ATG_BRE_CIS_up_Row344,119.1964956,smad protein,BMPR2
73,tolcapone,MostDILI Drugs,74.2928,0.18500781800000002,ATG_BRE_CIS_up_Row344,60.54805117,smad protein,BMPR2
74,pyrimethamine,LessDILIDrugs,3.2889,-3.621798653,ATG_C_EBP_CIS_up_Row350,15.20063359,basic leucine zipper,CEBPB
75,ketoconazole,MostDILI Drugs,7.0,-3.81107444,ATG_CAR_TRANS_dn_Row345,33.67752108,constitutive androstane receptor,NR1I3
76,colchicine,AmbiDILIDrugs,0.0163,-3.4113032519999997,ATG_CMV_CIS_up_Row39,0.07190424299999999,background control,intmrkr
77,pyrimethamine,LessDILIDrugs,3.2889,0.46373652299999996,ATG_CMV_CIS_up_Row39,1.76371695,background control,intmrkr
78,tetracycline,LessDILIDrugs,27.8172,-2.142259871,ATG_CMV_CIS_up_Row39,87.40887127,background control,intmrkr
79,ketoconazole,MostDILI Drugs,7.0,-2.512037199,ATG_CMV_CIS_up_Row39,24.58426039,background control,intmrkr
80,nilutamide,MostDILI Drugs,7.2504,-2.396511733,ATG_CMV_CIS_up_Row39,24.62606867,background control,intmrkr
81,tolcapone,MostDILI Drugs,74.2928,0.828953692,ATG_CMV_CIS_up_Row39,12.70750916,background control,intmrkr
83,ketoconazole,MostDILI Drugs,7.0,-1.8932808769999998,ATG_CRE_CIS_up_Row348,20.25296614,basic leucine zipper,CREB3
84,celecoxib,LessDILIDrugs,1.8328,-3.5676095439999997,ATG_DR4_LXR_CIS_dn_Row28,8.371514772000001,liver x receptor,NR1H3
85,albendazole,MostDILI Drugs,0.9045,-2.50155629,ATG_DR4_LXR_CIS_dn_Row28,3.167157664,liver x receptor,NR1H3
86,ketoconazole,MostDILI Drugs,7.0,-2.432619561,ATG_DR4_LXR_CIS_dn_Row28,24.02833693,liver x receptor,NR1H3
88,indomethacin,MostDILI Drugs,5.5899,-2.3916640030000003,ATG_DR5_CIS_dn_Row352,18.95906261,non-steroidal,TNFRSF10B
89,hydrochlorothiazide,LessDILIDrugs,1.6457,-1.939730498,ATG_DR5_CIS_up_Row335,4.837914481,non-steroidal,TNFRSF10B
90,pyrimethamine,LessDILIDrugs,3.2889,0.17133397,ATG_DR5_CIS_up_Row335,2.725399707,non-steroidal,TNFRSF10B
91,danazol,MostDILI Drugs,0.1092,-3.8998587999999996,ATG_DR5_CIS_up_Row335,0.535064581,non-steroidal,TNFRSF10B
92,disulfiram,MostDILI Drugs,5.4,-2.151974465,ATG_E_Box_CIS_dn_Row362,17.02066211,e-box protein,USF1
93,sulindac,MostDILI Drugs,31.9852,-0.6691415279999999,ATG_E_Box_CIS_dn_Row362,53.38782559,e-box protein,USF1
94,tolcapone,MostDILI Drugs,74.2928,0.780428617,ATG_E_Box_CIS_dn_Row362,16.31257281,e-box protein,USF1
95,mefenamic acid,MostDILI Drugs,26.9388,-2.243686821,ATG_E_Box_CIS_up_Row30,87.38103053,e-box protein,USF1
97,theophylline,NoDILI Drugs,85.0,0.9876964859999999,ATG_E_Box_CIS_up_Row30,1.04579865,e-box protein,USF1
99,ketoconazole,MostDILI Drugs,7.0,-0.4523955,ATG_EGR_CIS_up_Row355,10.1667685,early growth response protein 1,EGR1
100,sulindac,MostDILI Drugs,31.9852,-0.192807087,ATG_EGR_CIS_up_Row355,38.15217324,early growth response protein 1,EGR1
101,metformin,LessDILIDrugs,10.8,-0.237347786,ATG_ERa_TRANS_dn_Row361,13.36335609,estrogen receptor,ESR1
102,estrone,AmbiDILIDrugs,0.0218,0.9587155959999999,ATG_ERa_TRANS_up_Row27,0.0009,estrogen receptor,ESR1
103,norethindrone,AmbiDILIDrugs,0.0328,0.631598323,ATG_ERa_TRANS_up_Row27,0.012083575,estrogen receptor,ESR1
104,fenofibrate,LessDILIDrugs,4.1016,-3.44383109,ATG_ERa_TRANS_up_Row27,18.2268176,estrogen receptor,ESR1
105,ibuprofen,LessDILIDrugs,250.0,0.8588168890000001,ATG_ERa_TRANS_up_Row27,35.29577767,estrogen receptor,ESR1
106,tetracycline,LessDILIDrugs,27.8172,-1.03801264,ATG_ERa_TRANS_up_Row27,56.69180521,estrogen receptor,ESR1
107,gemfibrozil,MostDILI Drugs,360.6753,0.947412898,ATG_ERa_TRANS_up_Row27,18.96686891,estrogen receptor,ESR1
108,nitrofurantoin,MostDILI Drugs,6.0,-2.97265415,ATG_ERa_TRANS_up_Row27,23.8359249,estrogen receptor,ESR1
109,sulindac,MostDILI Drugs,31.9852,-0.895491362,ATG_ERa_TRANS_up_Row27,60.6276703,estrogen receptor,ESR1
111,danazol,MostDILI Drugs,0.1092,-2.9623085710000003,ATG_ERa_TRANS_up_Row27,0.432684096,estrogen receptor ,ESR1
112,caffeine,NoDILI Drugs,42.0,0.017433723999999998,ATG_ERa_TRANS_up_Row27,41.26778359,estrogen receptor ,ESR1
113,metformin,LessDILIDrugs,10.8,0.938896794,ATG_ERE_CIS_dn_Row356,0.659914629,estrogen receptor,ESR1
114,tamoxifen,MostDILI Drugs,0.1712,0.8849339540000001,ATG_ERE_CIS_dn_Row356,0.019699307,estrogen receptor,ESR1
115,estrone,AmbiDILIDrugs,0.0218,0.9587155959999999,ATG_ERE_CIS_up_Row9,0.0009,estrogen receptor,ESR1
116,norethindrone,AmbiDILIDrugs,0.0328,0.872240976,ATG_ERE_CIS_up_Row9,0.004190496,estrogen receptor,ESR1
117,hydrochlorothiazide,LessDILIDrugs,1.6457,-0.9916381120000001,ATG_ERE_CIS_up_Row9,3.2776388410000004,estrogen receptor,ESR1
118,ibuprofen,LessDILIDrugs,250.0,0.961736867,ATG_ERE_CIS_up_Row9,9.565783352999999,estrogen receptor,ESR1
119,ifosfamide,LessDILIDrugs,203.0,0.49696697700000003,ATG_ERE_CIS_up_Row9,102.1157036,estrogen receptor,ESR1
120,progesterone,LessDILIDrugs,0.1927,-3.511915153,ATG_ERE_CIS_up_Row9,0.86944605,estrogen receptor,ESR1
121,pyrimethamine,LessDILIDrugs,3.2889,0.610451022,ATG_ERE_CIS_up_Row9,1.281187635,estrogen receptor,ESR1
122,tetracycline,LessDILIDrugs,27.8172,-0.281537007,ATG_ERE_CIS_up_Row9,35.64877124,estrogen receptor,ESR1
123,gemfibrozil,MostDILI Drugs,360.6753,0.759070305,ATG_ERE_CIS_up_Row9,86.89738990000001,estrogen receptor,ESR1
124,isoniazid,MostDILI Drugs,76.5635,0.579629148,ATG_ERE_CIS_up_Row9,32.18506374,estrogen receptor,ESR1
125,leflunomide,MostDILI Drugs,24.7956,0.038538078999999996,ATG_ERE_CIS_up_Row9,23.84002522,estrogen receptor,ESR1
126,mefenamic acid,MostDILI Drugs,26.9388,0.851714973,ATG_ERE_CIS_up_Row9,3.994620695,estrogen receptor,ESR1
127,sulindac,MostDILI Drugs,31.9852,0.40993672,ATG_ERE_CIS_up_Row9,18.87329203,estrogen receptor,ESR1
129,carbamazepine,MostDILI Drugs,25.8176,-1.181874758,ATG_ERE_CIS_up_Row9,56.33076974,estrogen receptor ,ESR1
130,felbamate,MostDILI Drugs,42.0,0.969428582,ATG_FoxO_CIS_up_Row368,1.283999552,Foxo3,FOXO3
132,pyridoxine,NoDILI Drugs,0.1216,-3.362316916,ATG_GATA_CIS_dn_Row370,0.530457737,GATA proteins,GATA
133,pyrimethamine,LessDILIDrugs,3.2889,0.8134139229999999,ATG_GATA_CIS_up_Row371,0.61366295,GATA proteins,GATA
134,caffeine,NoDILI Drugs,42.0,0.984395538,ATG_GATA_CIS_up_Row371,0.655387421,GATA proteins,GATA
135,pyridoxine,NoDILI Drugs,0.1216,-3.532437549,ATG_GLI_CIS_dn_Row372,0.551144406,zinc finger protein,GLI1
136,methylprednisolone,LessDILIDrugs,2.9909,0.9955760570000001,ATG_GR_TRANS_up_Row377,0.013231571000000001,glucocorticoid receptor,NR3C1
137,prednisolone,LessDILIDrugs,0.6797,0.105159575,ATG_GR_TRANS_up_Row377,0.608223037,glucocorticoid receptor,NR3C1
138,tolcapone,MostDILI Drugs,74.2928,-0.714295105,ATG_GR_TRANS_up_Row377,127.3597834,glucocorticoid receptor,NR3C1
139,ampicillin,LessDILIDrugs,8.42,0.320805319,ATG_GRE_CIS_dn_Row374,5.718819215,glucocorticoid receptor,NR3C1
140,methylprednisolone,LessDILIDrugs,2.9909,0.99732522,ATG_GRE_CIS_up_Row375,0.008,glucocorticoid receptor,NR3C1
141,prednisolone,LessDILIDrugs,0.6797,0.391373587,ATG_GRE_CIS_up_Row375,0.41368337299999997,glucocorticoid receptor,NR3C1
142,clotrimazole,LessDILIDrugs,0.087,0.9927471259999999,ATG_HIF1a_CIS_dn_Row378,0.0006309999999999999,HIF1a,HIF1a
143,tolazamide,LessDILIDrugs,90.0,0.40495348,ATG_HIF1a_CIS_dn_Row378,53.55418676,HIF1a,HIF1a
144,warfarin,LessDILIDrugs,4.8649,0.09514671400000001,ATG_HIF1a_CIS_dn_Row378,4.402020751,HIF1a,HIF1a
145,erythromycin,MostDILI Drugs,11.0,-2.003061133,ATG_HIF1a_CIS_dn_Row378,33.03367246,HIF1a,HIF1a
146,gemfibrozil,MostDILI Drugs,360.6753,0.842531885,ATG_HIF1a_CIS_dn_Row378,56.79485951,HIF1a,HIF1a
147,nitrofurantoin,MostDILI Drugs,6.0,-0.555098329,ATG_HIF1a_CIS_dn_Row378,9.330589973,HIF1a,HIF1a
148,ketoconazole,MostDILI Drugs,7.0,0.22928244,ATG_HIF1a_CIS_up_Row379,5.39502292,HIF1a,HIF1a
149,leflunomide,MostDILI Drugs,24.7956,-1.67236072,ATG_HIF1a_CIS_up_Row379,66.26278748,HIF1a,HIF1a
150,sulindac,MostDILI Drugs,31.9852,0.031539877,ATG_HIF1a_CIS_up_Row379,30.97639073,HIF1a,HIF1a
151,tolcapone,MostDILI Drugs,74.2928,0.7159078329999999,ATG_HIF1a_CIS_up_Row379,21.10600256,HIF1a,HIF1a
152,fluconazole,MostDILI Drugs,8.8156,-2.596088651,ATG_HNF4a_TRANS_dn_Row380,31.70167911,HNF4a,HNF4a
153,ketoconazole,MostDILI Drugs,7.0,-2.57083362,ATG_IR1_CIS_dn_Row386,24.99583534,non-steroidal,NR1H4
154,hydrochlorothiazide,LessDILIDrugs,1.6457,-0.52861453,ATG_IR1_CIS_up_Row387,2.5156409319999997,non-steroidal,NR1H4
155,ketoconazole,MostDILI Drugs,7.0,-1.47528561,ATG_ISRE_CIS_dn_Row388,17.32699927,interferon regulatory factors,IFNG
156,sulindac,MostDILI Drugs,31.9852,-0.40935165700000004,ATG_ISRE_CIS_dn_Row388,45.07839462,interferon regulatory factors,IFNG
157,primidone,NoDILI Drugs,4.6734,-0.223874925,ATG_LXRb_TRANS_up_Row393,5.719657075,liver x receptor,NR1H2
158,felbamate,MostDILI Drugs,42.0,0.97657037,ATG_M_19_CIS_dn_Row399,0.9840444540000001,internal marker,intmrkr
159,theophylline,NoDILI Drugs,85.0,0.9708493509999999,ATG_M_19_CIS_dn_Row399,2.477805192,internal marker,intmrkr
160,atenolol,LessDILIDrugs,4.9936,0.284073242,ATG_M_19_TRANS_up_Row402,3.575051857,internal marker,intmrkr
161,folic acid,NoDILI Drugs,0.075,-0.02141652,ATG_M_19_TRANS_up_Row402,0.076606239,internal marker,intmrkr
162,theophylline,NoDILI Drugs,85.0,0.999973525,ATG_M_19_TRANS_up_Row402,0.002250359,internal marker,intmrkr
163,pyrimethamine,LessDILIDrugs,3.2889,0.801143403,ATG_M_32_TRANS_up_Row406,0.654019462,internal marker,intmrkr
164,ketoconazole,MostDILI Drugs,7.0,-3.468500971,ATG_MRE_CIS_up_Row84,31.279506800000004,metal regulatory transcription factor,MTF1
165,leflunomide,MostDILI Drugs,24.7956,-1.861871916,ATG_MRE_CIS_up_Row84,70.96183129,metal regulatory transcription factor,MTF1
166,mefenamic acid,MostDILI Drugs,26.9388,-1.6921551240000001,ATG_MRE_CIS_up_Row84,72.52342846,metal regulatory transcription factor,MTF1
167,tolcapone,MostDILI Drugs,74.2928,-0.602439314,ATG_MRE_CIS_up_Row84,119.04970349999999,metal regulatory transcription factor,MTF1
169,celecoxib,LessDILIDrugs,1.8328,-2.7737998630000003,ATG_MRE_CIS_up_Row84,6.916620387999999,MTF1 (metal response binding factor),MTF1
170,leflunomide,MostDILI Drugs,24.7956,0.9792721329999999,ATG_Myc_CIS_dn_Row413,0.513959908,myc oncogene ,MYC
171,fluvastatin,LessDILIDrugs,0.6635,-1.141990509,ATG_NF_kB_CIS_dn_Row330,1.421210703,NFkB,NFKB1
172,disulfiram,MostDILI Drugs,5.4,-3.67059785,ATG_NF_kB_CIS_dn_Row330,25.22122839,NFkB,NFKB1
173,theophylline,NoDILI Drugs,85.0,-0.924336122,ATG_NF_kB_CIS_dn_Row330,163.56857040000003,NFkB,NFKB1
174,ampicillin,LessDILIDrugs,8.42,0.32075436,ATG_NFI_CIS_dn_Row415,5.719248287,nuclear factor 1,NF1A
175,ketoconazole,MostDILI Drugs,7.0,-2.668759113,ATG_NFI_CIS_up_Row416,25.68131379,nuclear factor 1,NF1A
176,etoposide,LessDILIDrugs,17.0,-0.8690738159999999,ATG_NRF1_CIS_dn_Row336,31.77425487,NRF1 transcription factor,NRF1
177,disulfiram,MostDILI Drugs,5.4,-1.925931494,ATG_NRF1_CIS_dn_Row336,15.80003007,NRF1 transcription factor,NRF1
178,pyridoxine,NoDILI Drugs,0.1216,-3.3158816939999998,ATG_NRF1_CIS_dn_Row336,0.524811214,NRF1 transcription factor,NRF1
179,digoxin,NoDILI Drugs,0.0028,-1.612164643,ATG_NRF1_CIS_up_Row418,0.007314061,NRF1 transcription factor,NRF1
180,etoposide,LessDILIDrugs,17.0,-2.717301552,ATG_NRF2_ARE_CIS_dn_Row419,63.19412638,nrf2 transcription factor,NRF2
181,celecoxib,LessDILIDrugs,1.8328,-2.3954649630000002,ATG_NRF2_ARE_CIS_up_Row48,6.223208184,nrf2 transcription factor,NRF2
182,pyrimethamine,LessDILIDrugs,3.2889,0.521279133,ATG_NRF2_ARE_CIS_up_Row48,1.5744650580000001,nrf2 transcription factor,NRF2
183,tolazamide,LessDILIDrugs,90.0,0.989639825,ATG_NRF2_ARE_CIS_up_Row48,0.9324157120000001,nrf2 transcription factor,NRF2
184,ketoconazole,MostDILI Drugs,7.0,-1.987030276,ATG_NRF2_ARE_CIS_up_Row48,20.90921193,nrf2 transcription factor,NRF2
185,leflunomide,MostDILI Drugs,24.7956,-1.4586218030000002,ATG_NRF2_ARE_CIS_up_Row48,60.96300277,nrf2 transcription factor,NRF2
186,mefenamic acid,MostDILI Drugs,26.9388,-1.847255825,ATG_NRF2_ARE_CIS_up_Row48,76.70165521,nrf2 transcription factor,NRF2
187,nilutamide,MostDILI Drugs,7.2504,-1.932886388,ATG_NRF2_ARE_CIS_up_Row48,21.26459947,nrf2 transcription factor,NRF2
188,sulindac,MostDILI Drugs,31.9852,0.08375875299999999,ATG_NRF2_ARE_CIS_up_Row48,29.30615952,nrf2 transcription factor,NRF2
190,griseofulvin,MostDILI Drugs,4.5356,-1.6328786030000002,ATG_p53_CIS_dn_Row467,11.94168419,p53,TP53
191,ketoconazole,MostDILI Drugs,7.0,-0.398667791,ATG_Pax6_CIS_up_Row432,9.79067454,pax6 paired box protein,PAX6
192,sulindac,MostDILI Drugs,31.9852,-2.506116785,ATG_Pax6_CIS_up_Row432,112.1438466,pax6 paired box protein,PAX6
193,caffeine,NoDILI Drugs,42.0,0.987853608,ATG_Pax6_CIS_up_Row432,0.510148472,pax6 paired box protein,PAX6
194,lansoprazole,LessDILIDrugs,1.9222,-2.9507245280000003,ATG_PBREM_CIS_up_Row319,7.594082687,phenobarbital-responsive enhancer module,NR1I3
195,sulindac,MostDILI Drugs,31.9852,0.700523041,ATG_PBREM_CIS_up_Row319,9.57883043,phenobarbital-responsive enhancer module,NR1I3
196,fenofibrate,LessDILIDrugs,4.1016,-3.356086361,ATG_POU domain protein_MLP_CIS_up_Row422,17.86692382,POU domain protein,POU2F1
197,ketoconazole,MostDILI Drugs,7.0,-0.616127141,ATG_POU domain protein_MLP_CIS_up_Row422,11.31288999,POU domain protein,POU2F1
198,leflunomide,MostDILI Drugs,24.7956,-2.727174456,ATG_POU domain protein_MLP_CIS_up_Row422,92.41752694,POU domain protein,POU2F1
199,clofibrate,LessDILIDrugs,407.911,0.889606129,ATG_PPARa_TRANS_up_Row318,45.03087419,PPARa,PPARA
200,fenofibrate,LessDILIDrugs,4.1016,-0.302290854,ATG_PPARa_TRANS_up_Row318,5.3414761660000005,PPARa,PPARA
201,ibuprofen,LessDILIDrugs,250.0,0.8686319659999999,ATG_PPARa_TRANS_up_Row318,32.84200848,PPARa,PPARA
202,gemfibrozil,MostDILI Drugs,360.6753,0.899692625,ATG_PPARa_TRANS_up_Row318,36.17839254,PPARa,PPARA
203,mefenamic acid,MostDILI Drugs,26.9388,0.543360596,ATG_PPARa_TRANS_up_Row318,12.30131757,PPARa,PPARA
204,ibuprofen,LessDILIDrugs,250.0,0.501942938,ATG_PPARd_TRANS_up_Row426,124.51426550000001,PPARd,PPARD
205,mefenamic acid,MostDILI Drugs,26.9388,-1.263109752,ATG_PPARd_TRANS_up_Row426,60.965461,PPARd,PPARD
206,fenofibrate,LessDILIDrugs,4.1016,-3.903508792,ATG_PPARg_TRANS_up_Row7,20.11223166,PPARg,PPARG
